comp_id,smiles,MLP_prediction_score
active,CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,0.9584594911231867
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](CS(C)(=O)=O)C2)CC1,0.0005165499505611583
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C(C)=C/CN(C)C)c3)c12,0.0003534875315220808
active,COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,0.5347444860923877
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nccnc2-c2cnc3[nH]ccc3n2)C1,0.8088007729639477
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](c3ncccn3)C2)CC1,0.0006871841807644731
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N(C)C)cc3)c12,0.0002810882041161365
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(C)(O)CC2)CC1,0.0016129533982072494
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12,0.1378243081548668
active,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,0.00028699412467530236
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ccc(F)cc4)c23)c1,0.0014829760490652686
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/COC)c3)c12,2.5711399376170222e-05
active,CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,0.1417567048736912
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCC(N6CCOCC6)CC5)cc4)nc23)cc1,0.8869140316189601
active,c1cc(-c2ccncc2)c2nc(Nc3ccc(N4CCOCC4)cc3)nn2c1,0.6421978288951689
active,COc1ccccc1CS(=O)(=O)[C@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.004427106293292671
active,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nn23)cc1,0.0037994244871344396
active,COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,0.9523308206316814
active,Cc1ccc(CC2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)CC2)nn1,0.0023637443509524902
active,Clc1cnc2nc1NCCc1cccc(c1)OCCCc1cccc(c1)N2,0.9975959855959141
active,CCC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.000393682057016369
active,O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,3.725848524372269e-08
active,Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,0.9441570296508627
active,CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1,0.000507953416717064
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ccccc4F)c23)c1,0.09791101395077377
active,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1OC,0.14560100006341367
active,Clc1cnc2nc1NCc1cccc(c1)OCCCc1cccc(c1)N2,0.9999077614584252
active,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCOCC4)cc3)nc12,0.12703618559111424
active,CN1CCN(c2ccc(Nc3nc4c(OCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.9406426545164275
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1,0.9722341281625446
active,Fc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,0.03851147160793087
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(CO)c(N)c3)c12,0.615401091618539
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](CC#N)C2)CC1,3.273392560007849e-05
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](c3ccccc3)C2)CC1,1.3336781907134145e-05
active,CN1CCN(c2cccc(Nc3nc4c(Nc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,4.4229287891432434e-05
active,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1,0.3325287610214702
active,COc1cc(Cl)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)C4)nc12,0.9681061393591187
active,CN(c1ncccc1CNc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12)S(C)(=O)=O,0.11378150496736006
active,CN(C)CCNc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,1.8186420688993286e-05
active,CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(Cl)c3n2)C1,0.021516095773242455
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(F)c4)c23)c1,0.0007697438520669748
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(c3ccccn3)CC2)CC1,7.59662224361099e-07
active,O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc(-c2cnc3ccccc3n2)c1,6.496045271697615e-06
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N)ncc2-c2cnc3[nH]ccc3n2)C1,0.9022831516587445
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(Cl)ncc2-c2cnc3[nH]ccc3n2)C1,1.141892158942707e-05
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC2)CC1,4.795072793812233e-06
active,Cc1cccc(C[C@H]2CCCN2S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)n1,1.7824520480274407e-07
active,CC(C)(C)NS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.10158033842986625
active,CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,0.11077045005976517
active,CN1CCN(Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.024542048751562164
active,CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,0.012342907546512663
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c[nH]c1=O,0.00455412286830788
active,CC(C)(C)OC(=O)N1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.00017561640728873892
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](CC#N)C2)CC1,3.273392560007849e-05
active,CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.04560153417515935
active,CN(C)c1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,3.605894809244669e-05
active,O=C(CN1CCCCC1)Nc1cccc(-c2cnc3ccccc3n2)c1,9.11206118142823e-08
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cncs4)c23)c1,0.0013533437136530905
active,CC[C@@]1(CO)CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,0.0003510268018039515
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,0.05842819389827391
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,0.024109696726225798
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,0.4482659810667556
active,C[C@H]1C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,0.0001544306210796443
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(Nc3ccncc3)ncc2-c2cnc3[nH]ccc3n2)C1,0.08924289946544503
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](F)[C@H](F)C2)CC1,4.12291307111768e-06
active,CCCC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.09730705035411918
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Cc3cnccn3)C2)CC1,0.0005347336868987804
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCC(N4CCOCC4)CC5)nc23)cc1,0.8327371261233666
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(F)c3)c12,0.0020827201108097075
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](O)(c3ccccn3)C2)CC1,2.150645977972095e-05
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(O)(c3ccccc3)CC2)CC1,5.2405483353739714e-05
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OP(=O)(O)O)C2)CC1,7.912546031198402e-07
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc([C@@H]5CCN(CC(N)=O)C[C@@H]5O)c4)nc23)cc1,0.9019476833629713
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](O)C2)CC1,1.5600691781072082e-06
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(NC3CCC(C#N)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,7.276298471817224e-06
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1OC,0.00011434065258572178
active,CS(=O)(=O)CCN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.9689755415383359
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCN(c3ncccc3C(=O)NC3CC3)CC2)CC1,1.888824171939716e-06
active,CS(=O)(=O)c1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.03112430529650967
active,CN1CCN(c2ccc(Nc3nc4c(NCC5CCCN5S(C)(=O)=O)cccn4n3)cc2)CC1,1.8944754465612054e-06
active,C/C=C/S(=O)(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.0013686702684780575
active,CN1CCN(c2cccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1,0.23328257697460042
active,CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.9014774615084932
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3ncccn3)C2)CC1,0.0006246118942294716
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC[C@H](O)C3)ncc2-c2cnc3[nH]ccc3n2)C1,0.004111709652322196
active,CSc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(C(=O)CC#N)C2)n1,0.5410466022090015
active,CCCS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.9880074746030825
active,C=C(CO)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,1.20744161892831e-05
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N)cc3)c12,5.216105479008592e-06
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1Cl,0.00047540448807739395
active,C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,3.214849566280098e-08
active,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nn23)cc1,0.0006008506621624679
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(OC)cc3)c12,0.0013794202147525976
active,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(F)cn4n3)cc2)CC1,0.044080428960026924
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(OCc4ccccc4)c3)c12,0.03511105717779944
active,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(C#N)cc5)cccn4n3)cc2)CC1,0.8606152400052793
active,Clc1cnc2nc1NCCCc1cccc(c1)OCCc1cccc(c1)N2,0.795130666364273
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CC(N)=O)CC5)c4)nc23)cc1,0.784804368240802
active,COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12,0.007043907423478989
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(C#N)CC2)CC1,1.6248771215678412e-06
active,CS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.0008534359299701878
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,0.002437255034362983
active,CCCS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,0.46119987706484
active,COc1ccc(Nc2nc3c(Nc4ccccc4S(C)(=O)=O)cccn3n2)cc1,0.0025811409595450324
active,CN1CCN(c2cccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)c2)CC1,0.9341691090924931
active,CC(C)S(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.061878174570541865
active,C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.00011229559739491307
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3cccnc3)C2)CC1,7.082800129547482e-06
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1C(=O)N(C)C,4.748990914786427e-06
active,CN(C)c1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,0.35195929543252885
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](CO)C2)CC1,3.591350090859498e-05
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Cc3ccccc3)C2)CC1,0.00019690990568698778
active,Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCN(C(=O)OC(C)(C)C)CC6)nc34)cccc21,2.625621876569972e-05
active,CCOC(=O)c1c[nH]c2ncnc(C3=CCCCC3)c12,0.001949954299628078
active,COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,0.03915974853362481
active,C=CC(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1Cl,9.871640099405314e-05
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.00013339222285511877
active,CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,9.42507672228155e-05
active,C=C(C)C(=O)Nc1cc(C)cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.0007056864087364483
active,Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)cccc21,0.8437359992739296
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4ccccc4C)c23)c1,0.0025380507255566903
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCC(CC(N)=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,0.0005278648484033919
active,CN1CCN(c2ccc(Nc3nc4c(CCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,0.44671198243748583
active,CC(=O)N1CCCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.20879665273437623
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1CN(C)C,5.5371813069170485e-06
active,CN(C)S(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.010029579111007115
active,CN(c1ncccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,0.0017346920165615017
active,CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,0.002655605164109444
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(O)c3)c12,0.00948236557655812
active,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(=O)(=O)N(C)C)cc5)cccn4n3)cc2)CC1,0.27898188914938554
active,CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,0.9816362250451995
active,CS(=O)(=O)CCN1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1,0.9848829218260854
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,0.10204072473303663
active,CN1CCN(Cc2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,0.0006797703551908479
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(NCCO)ncc2-c2cnc3[nH]ccc3n2)C1,5.486648320324273e-05
active,C[C@H]1Nc2nc(ncc2Cl)Nc2cccc(c2)COc2cccc1c2,0.9993804480917934
active,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(OCCN5CCCC5)cc4)nn23)cc1,0.0003758093684575959
active,CS(=O)(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,0.001743308499719768
active,CCc1ccc(COC[C@H]2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)nc1,1.6893839493214055e-05
active,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1,0.006962536803518014
active,CN(C)S(=O)(=O)C[C@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,1.0545825987631598e-06
active,C=C(C)C(=O)Nc1cncc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.5537547381482044
active,COC1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,0.0014168304429610207
active,COc1ccc(F)cc1-c1c[nH]c2ncnc(-c3ccccc3)c12,0.9831885902787378
active,Clc1cnc2nc1NCCCc1cccc(c1)OCc1cccc(c1)N2,0.9887554599183533
active,C[C@H](O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.2525842192688668
active,C[C@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,3.845819094036334e-06
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@](C)(CO)C2)CC1,0.002414068834743879
active,CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(=O)(=O)CCC(C)(C)C)C3)n2)CC1,0.17478893728405778
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,0.0030738633629044322
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(O)CC2)CC1,7.703559042739085e-06
active,CS(=O)(=O)c1cccc(-c2cccc3nc(Nc4ccc(CN5CCOCC5)cc4)nn23)c1,0.027959862477677636
active,CS(=O)(=O)CCN1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5Cl)cccn4n3)cc2CC1,0.01705840562722249
active,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCNCC4)c3)nc12,0.003910069707166095
active,CS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.9965146330415329
active,CN1CCC(c2cccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1,0.010266723681713916
active,CN1CCN(C2CCN(c3ccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)cc3)CC2)CC1,0.9217056292058049
active,O=C(Nc1nc2cccc(-c3ccc(CN4CCC(F)(F)CC4)cc3)n2n1)C1CC1,0.823500039655726
active,CN(c1ncccc1CNc1cccn2nc(Nc3ccc(N4CCN(CCO)CC4)cc3)nc12)S(C)(=O)=O,0.39464340209706994
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC1,1.5600691781072082e-06
active,CCN1CCP(=O)(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.3195738014458289
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](O)C2)CC1,2.314730007562488e-07
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)NCC4)c12,0.9335949966595929
active,CN1CCN(Cc2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,0.004464312585008911
active,CC#CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.00032758876455309116
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](F)C2)CC1,3.287696186491829e-05
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@H](F)[C@@H](CO)C2)CC1,3.595890361288467e-07
active,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c1F,0.08312820699394574
active,C=CC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,2.3149566157239147e-07
active,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c1OC,0.11042369332416194
active,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,0.33779899467988467
active,CC(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,0.014217369851546797
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C4=CCOCC4)c23)c1,0.02728218252294942
active,CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,0.3539482280902721
active,C[C@@H]1C[C@@H](CS(=O)(=O)N2CC[C@@H](CO)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,4.7397395234319e-07
active,C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,3.214849566280098e-08
active,Clc1cnc2nc1NCc1cccc(c1)OCCOc1cccc(c1)N2,0.998436146201011
active,Fc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,0.9951501907423798
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(c4ccccn4)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,3.417804631939694e-06
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(-c4ccccc4)cc3)c12,0.00027491832035202873
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(-n4cccn4)cc3)c12,0.8248097788532486
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(Cc3ncccn3)CC2)CC1,3.6899065818479476e-08
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4ccccn4)c3)c12,3.962366676007393e-05
active,Cn1ccc2ncc(-c3cccnc3N[C@H]3CCCN(S(C)(=O)=O)C3)nc21,2.306094376124856e-07
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,0.051751792618160826
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(F)C2)CC1,1.9591380497739517e-05
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(F)n(C)nc4c3)c12,3.357143096594782e-07
active,N#CCC(N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1)C(F)(F)F,0.99976034363755
active,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(O)cc3)c12,0.0025167151934330353
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC3(CNC(=O)C3)C2)CC1,0.0010512603714253339
active,CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC(C#N)C3)ncc2-c2cnc3[nH]ccc3n2)C1,0.0004033652472958365
active,CN1CCN(c2ccc(Nc3nc4c(OCc5cccc(Cl)c5)cccn4n3)cc2)CC1,0.13371667305810592
active,CC(=O)NCC1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,7.735876300802527e-05
active,CCOCCO[C@@H]1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,2.0366533001532665e-05
active,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.0002410047678113677
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](CO)(CCO)C2)CC1,0.00010516190644657049
active,C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OC)c23)ccc1F,0.004342649765881371
active,N#CCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,6.18301065655034e-08
active,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C4(C)CO4)c3)c12,0.006351724964365595
active,CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,0.05030794720528657
active,CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,1.2775313791097533e-05
active,COC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,0.06159102295059431
active,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(C(C)(C)O)CC2)CC1,5.364992650142209e-05
