comp_id,smiles,MLP_prediction_score
Z1329801028,CC(C(=O)NCc1ccc2ccccc2n1)C1CC1,3.4214356587567248e-06
Z1835876578,O=C(CN1CCCC1=O)Nc1c[nH]nn1,0.1684506743230342
Z1757181127,Cn1cnc2c(c1=O)CCN(C(=O)NCCC1=CCCC1)C2,2.3254569338132587e-06
Z1954547722,O=C(NC(CF)c1ccccc1)c1c[nH]nc1-c1ccc(Cl)cc1,0.0025983152674543156
Z1954822208,COc1cc(NC(=O)c2ccn(-c3ccccc3)n2)c(C)cc1C,6.28718983235452e-05
Z1433895550,Cn1nc(C2CCCCC2)cc1NC(=O)Cc1ccc(-n2cnnn2)cc1,9.455175275789855e-05
Z1958220466,FC(F)(F)c1nnc(N2CCCN(c3ccncc3)CC2)s1,0.9944466694303384
Z4416748999,O=C(O)c1cncc(-n2cc(CC3(NC(=O)c4cncc(F)c4)CCCCC3)nn2)c1,0.999803747867533
Z4424239570,COc1ccc2c(c1)CCC1C2OCCN1C(=O)CCCC1CC1,0.35055601166516154
Z4429305736,Cn1nccc1NS(=O)(=O)c1cnc2onc(-c3ccccc3)c2c1,6.172296807264023e-06
Z4444505131,COc1ccc(-n2cc(C(=O)NC(C)c3ccccc3F)nn2)cc1,0.003773778154578677
Z4444505278,Cn1nc(C2CCCOC2)cc1NC(=O)c1cnc(C2CC2)[nH]c1=O,0.9906057098948196
Z4497009419,CCNC(=O)c1nc(C(C)Oc2ccc(Br)cc2Cl)no1,6.034163330380811e-09
Z4497727207,O=C1CCC(c2cccc(NC(=O)C3CC(O)CN3C(=O)OCc3ccccc3)c2)N1,5.85877734228887e-05
Z4519642877,O=C(Cn1ccc2ccc(F)cc21)Nc1c[nH]nc1-c1nccs1,0.003633639251415375
Z4607405947,CCCCOc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cn1,0.33590716365914247
Z4616770643,Cc1ccc(C(C)NC(=O)N2CCC(c3nc4c(s3)CCC4)CC2)cc1C,0.05036342461366079
Z4616770679,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccn(CCC(F)(F)F)n1,0.0004560119573354095
Z4662006527,CN1CCN(C(=O)c2ccc(=O)n(CCO)c2)C(c2ccccc2)C1,0.0001300391956801073
Z4752019640,Cc1ccc(C)c(Cn2cc(CNC(=O)Cc3cc[nH]c3)nn2)c1,4.9252426477842694e-05
Z4765682202,CC1CN(C(=O)c2cc(=O)[nH]c3ccccc23)CCN1c1cccc(Cl)c1,0.6154517286062352
Z4767388020,COc1cnc(F)c(C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,0.004947513015996256
Z4783332818,Cc1ncc(C(=O)N2CC3CCC(C2)N3C(=O)CCC(F)(F)F)o1,2.1586939979863114e-05
Z4783484190,CC1CC1C(=O)NC1CCN(C(=O)c2c[nH]nc2C2CCCCC2)CC1,1.6800295406144367e-06
Z4910860102,CC(O)c1ccc(OCc2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)cc1,0.2121617778145263
Z4921679277,O=C(NCC1Cc2ccccc2CN1C(=O)c1nnn2ccccc12)c1ccnc2[nH]ncc12,9.779172239182809e-05
Z4924485863,Cc1oc2ncn(C)c(=O)c2c1C(=O)NC1CCc2cc(CN)ccc21,1.2921772630040902e-09
Z4927733658,NC(=O)c1n[nH]c2ccc(NC(=O)C34CCN(CC3)C4)cc12,0.4110340054490994
Z4946392137,CCN(CC(O)c1ccc(C)cc1)C(=O)C1CCC(Cn2cnc3c(N)ncnc32)O1,6.665489235497278e-05
Z4996117810,CNC(=O)CN1CCC(CNC(=O)C2(C)OCCc3ccccc32)C1,0.6659656346843554
Z5011956847,CCC(C)C(NC(N)=O)C(=O)N1CCCC1Cn1cc(-c2ccc3c(c2)CCC3)nn1,4.734335250890158e-09
Z5027823343,COC(=O)c1cc2oc(C(=O)N3CCCC(n4nccn4)C3)cc2[nH]1,2.6004080318059527e-08
Z5027904308,Br.COCC(C)N=C(NCC1OCCOC1(C)C)N1CCN(c2ccccn2)CC1,0.0012803865163904448
Z5033061093,NS(=O)(=O)NCc1cn(CC2CCN(C(=O)C34CCC(=O)N3c3ccccc3S4)C2)nn1,0.035751957997091834
Z5054601640,Cc1ccnc(C(C)NC(=O)c2ncoc2-c2ccc(F)cc2)n1,0.002967455622543244
Z5054602076,O=C(NCc1n[nH]c2c1CCC2)c1ncoc1-c1ccccc1,0.0002030158059661257
Z5054602121,N#Cc1ccc(-c2ocnc2C(=O)NCc2noc3c2CCCC3)cc1,3.5799082763975623e-07
Z1269130858,Clc1ccc(Br)c2[nH]ncc12,0.08150616020040631
Z1663221872,OCC(O)CNc1cncc(Br)c1,0.8550864350936147
Z1124502529,Cc1ccncc1NCCC(C)(C)C,0.005700553338450669
Z2961780840,COc1cc(Br)cc(CNC(=O)c2c(C)cnn2C)c1,1.3570881587515415e-06
Z2961801387,Cc1ncoc1C(=O)NCCc1cccc(Br)c1C,0.006294224115576208
Z2963161699,O=C(c1nc(-c2ccccc2)n(-c2ccccc2)n1)N1CC(C(F)F)C2(CC2)C1,0.010115766084660732
Z2963167666,Cc1csc(CC2CCN(C(=O)c3ccc4n[nH]c(=O)n4c3)C2)n1,1.2008829573271592e-06
Z2963661216,Cc1ccc(C(=O)NC2CC(CO)(c3ccccc3)C2)nc1C,0.0013752380402721673
Z2964067677,CN1CCC(C(=O)NCC2(C3(O)CCC3)CC2)c2ccccc21,2.710718154985982e-05
Z2964427436,O=C(NC1COCC1NC(=O)c1ccsc1)c1ccsc1,0.00033031556742053696
Z2964917391,O=C(C1CCCn2nccc21)N1CCC2CCC21c1cccnc1,0.12606435871058883
Z2971553812,CC(CNc1ccc2nnc(-c3ccccn3)n2n1)c1nncn1C,0.12914362698846613
Z2976155411,Cc1nnc(N2CC(c3nc(-c4ccccc4)no3)C2)nc1C,5.9414212633120335e-06
Z2979206349,O=C(Nc1nccc2ccncc12)C1(c2ccc3c(c2)OCCO3)CC1,0.18708577253515388
Z2982735645,CC(=O)N(C)Cc1cn(CCc2ccccc2)nn1,5.215618906412512e-07
Z2982742656,CC(CO)(CO)Cn1cc(C2CCC2)nn1,0.17046703803808264
Z2982765184,CCOCc1cn(C2CCCc3cccnc32)nn1,0.985107348059039
Z2989505192,FC(F)(F)c1ccc(Cn2nnnc2N2CCCOCC2)cc1,3.506751024556508e-05
Z2991225634,O=C(Nc1nc2c(ccc3ccccc32)s1)C1CC2OC1C1CC21,5.968081149646162e-06
Z2993050346,O=C(Nc1ccnc2ccccc12)C1CCOC2(CCCC2)C1,0.0009983905003843202
Z2993892251,Cc1conc1COc1ccc(C2CCC(=O)N2)cc1,2.0747240904126604e-09
Z2996687801,O=C(O)c1cccc(Cl)c1CN1CCCCCC1CO,4.348737302254647e-05
Z2997033679,O=C(c1cc(C(F)F)ncn1)N(CC1CCCCC1)c1ccccn1,1.3895063169512238e-06
Z2997055780,CC1(c2noc(Cc3ccn(CC(F)(F)F)n3)n2)CCCO1,0.0014449602549099546
Z2997474987,COc1c(Cl)cccc1-c1noc(C2(C)CCN(C)C2=O)n1,1.1626383581839841e-06
Z2999396117,CN(C(=O)C1(c2ccc3c(c2)OCCO3)CC1)c1ccc(F)cn1,0.04430786481924498
Z3000711042,CN(C(=O)Cc1cnn(-c2ccccc2)n1)C1(C(F)(F)F)CC1,0.02802634305222635
Z3007330694,O=C1CC(C(=O)NC2CCCC2c2cccc(C(F)(F)F)c2)CCN1,2.629650403046967e-06
Z3008838787,CC1(C)CC(=O)Nc2ccc(S(=O)(=O)N3CCC(F)(F)C3)cc21,0.9863228462817123
Z3016332987,N#Cc1cccnc1NC1CCn2nccc2C1,0.00034141575488601163
Z3019713736,Cc1nnc(C23CCCC2CN(c2cc(-n4ccnc4)ncn2)C3)o1,0.9258020217388617
Z3045477486,Cn1nccc1CCNC(=O)N1CC2CCC2(N)C1,0.005894002971137745
Z3048272160,CCN(C(=O)c1ccn(CC(F)(F)F)n1)c1cccnc1,4.83056389036637e-05
Z3055079627,CCC(O)C(C)NC(=O)COc1ccc(Oc2ccccn2)cc1,2.9802462382564702e-06
Z2356634090,CC(C)Cc1ccc(CCC(=O)Nc2cn(C)nc2C(N)=O)cc1,7.713258897289046e-06
Z2357395409,Cc1ccc(C)c(OCC(=O)N2CC(C(=O)O)CCC2C)c1,1.5097710809900473e-05
Z2359208559,CN(C(C)(C)CN1CCCC1)S(=O)(=O)c1cnc2n1CCC2,0.0004875538176328199
Z2360499767,Cc1ccc(CNC(=O)N2CCOC3(CNC3)C2)cc1,3.254146205191478e-05
Z2365751429,CCC(CN1CCN(c2ccnc(C)n2)CC1)OC,0.018527199390243564
Z2371441608,CC1(C)CCc2sc(NC(=O)N3CC(=O)N(CC4CC4)C3)nc21,0.6533237743392608
Z2376816662,O=C(O)C1CCN(c2nc(C3CCCCC3)ns2)CC1,0.9985747912948693
Z2376851663,O=C(O)c1ccc(CNC(=O)C2(O)CCCCC2)s1,7.479838243831544e-05
Z2376970607,CC1CC(C(=O)O)CN(C(=O)NCCCC2CCOCC2)C1,0.0005686280530893175
Z2406931614,CCC1CCCCCN1C(=O)Cc1ccc(-n2cnnc2)cc1,5.724256627517071e-06
Z2409646752,COc1cc2nccc(N3CCC(CNC(N)=O)C3)c2cc1Br,3.964914394958953e-05
Z2410035518,Cn1ccc(CCC(=O)N2CCC(c3n[nH]c(=O)o3)CC2)n1,0.00023763358575342364
Z2410053760,CC1CCCCC1C(=O)NS(=O)(=O)c1cccc(C(=O)N(C)C)c1,0.00020288348429952518
Z2415732642,O=C(NC1COc2ccccc2C1)N1CC2(CCC2)C1C1CCOCC1,0.012795330883487274
Z2433259581,Cc1[nH]c2ncnc(NC(C)c3cccnc3)c2c1C,7.99259933770763e-07
Z2437428308,Cc1noc(C(NS(=O)(=O)c2c[nH]c(C(=O)O)c2)C(C)C)n1,0.001045717340690052
Z2437645607,COc1ccccc1C1(NCc2cc(=O)oc3cc(O)ccc23)CC1,0.07638296182808295
Z2443067869,CC(C)CS(=O)(=O)NC(=O)c1cnn2c1CC(C)CC2,0.009770859070028821
Z2444601380,CN1CCC(C2CCN(c3ncccc3C(=O)O)C2)CC1,0.0014631088541023514
Z2444603692,COCCN(C)S(=O)(=O)C1CCCN(c2ncc(C(=O)O)cc2Cl)C1,0.3039053021350927
Z2445728738,CCc1ccc2nc(C3CC(=O)N(CC)C3)[nH]c(=O)c2c1,1.9575979553004505e-07
Z2454081562,CN1CCC(C(=O)N2CCN(c3c(F)cccc3F)CC2)CC1=O,1.4956362231172911e-06
Z2460783679,O=C(c1csc(C2CC2)n1)N1CCC(C(=O)O)(c2ccccc2)C1,8.608606693639997e-06
Z2466249193,CCNS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,1.1630259315113553e-05
Z2476583574,COC1CCN(S(=O)(=O)c2cc(C(=O)O)sc2C(C)(C)C)C1,1.3834070778952377e-05
Z2478947832,Cc1ccc(S(=O)(=O)NC(=O)C2CC2C2CCC2)c(Br)c1,0.001057240919782981
Z2482901444,Cc1cc(CN(C)Cc2cccc(C(=O)O)c2Cl)no1,1.5558057673167673e-08
Z2482979969,O=C(O)c1cccc(Cl)c1CN1CCC(C(O)c2ccc(Cl)cc2)CC1,1.4513712995553054e-05
Z2482990237,CN(Cc1csc(C(=O)O)c1)C1CCN(c2ccccc2Cl)C1=O,5.2400084263003e-07
Z2482997526,CCn1cc(CN(C)Cc2ccc(C(=O)O)c(Cl)c2)cn1,0.006287773142123537
Z2488812668,NCC1(C(=O)N2CCn3c(Cc4cccc(F)c4)nnc3C2)CCCC1,0.0009478615892516378
Z2493752700,COCCc1cc(NC(=O)c2cnn(-c3ccccc3C)c2C(F)F)n(C)n1,0.4428702840361939
Z2496764483,CC(=O)N1CCC(CNC(=O)c2cc(-c3ccn(C)c3)[nH]n2)CC1,2.6747035566813312e-05
Z2498596603,O=C(CCCc1ccc(F)cc1)NCCc1nc(=O)o[nH]1,5.263070980281277e-05
Z2500249672,CC(NC(=O)c1cc(-c2ccn(C)c2)[nH]n1)C(C)(C)C,0.0002502118813473424
Z2512511250,CCC(C)(C)C(C)NS(=O)(=O)c1ccc(CC(=O)O)cc1,0.12941860548169065
Z2515369724,Cc1nnc(NCCC(C)N(C)C)c(C#N)c1C,0.023958575840723466
Z2519047128,O=C(NC1C=CCC1)C1NCCc2ccccc21,0.17256510026810873
Z2527334326,c1cc(-c2cn(CC3CCOC3)nn2)ccn1,0.09746817172579202
Z1730706456,O=C(Nc1ccc(-n2cnnn2)cc1)N1CCOCC2(CCCC2)C1,0.9386166141997336
Z1731255989,CN1CCN(c2cc(N3CCOC4(CCC4)C3)ncn2)CC1=O,1.862151765759215e-07
Z1437782946,Cc1ncc(C(C)NCc2ccc(N3CCOC(C)C3)nc2)c(C)n1,0.0011295558922398037
Z1731605212,Cc1noc(CNC(=O)Nc2cc(C(C)(C)C)nn2C(C)(C)C)n1,4.5901663347172805e-05
Z1438675449,Cc1cc(Cl)ccc1C(=O)NCC1CN(C)CCO1,0.029710114430142834
Z1732360799,Cc1nc(NC(=O)N2CCOCC3(CC3)C2)ccc1Br,0.2929845383374398
Z1439161222,CC(C)c1nccc(N2CCCCC2CCO)n1,0.00012628773475388498
Z1842518410,CNS(=O)(=O)c1cc(C(=O)N2CC(C)S(=O)C(C)C2)ccc1OC,0.1098965513169795
Z1732585329,CC(C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21)N1CCOCC2(CCCC2)C1,0.0004938902702428522
Z1959634977,CCn1cc(S(=O)(=O)N2c3ccc(C)cc3C3CN(C)CCC32)cn1,0.0003305841817621409
Z1842681043,CCc1nc(C2CCN(C(=O)C(F)(F)C3(O)CCC3)CC2)n[nH]1,0.05279537723089022
Z1440488532,O=C(NCC1(CO)CC1)c1ccc2c(c1)[nH]c(=O)n2CC(F)(F)F,7.254634593427493e-06
Z1337736784,Fc1ccc2c(c1)C(N1CCOCC1)CC2,0.9876215809820965
Z1441212948,CC1(c2ccccc2)NC(=O)N(CC(=O)N2CCOC3(CCCC3)C2)C1=O,0.38001030450072854
Z1735151256,CC1CCCCN1CCC1CCN(C(=O)NCc2nc3cccc(Cl)c3n2C)CC1,5.083702640146544e-09
Z1441373275,COc1cc(C)c(C(C)NC(=O)CN2CCOC3(CCCC3)C2)cc1OC,0.7300883899636716
Z1738329938,Cc1nccc(NC(=O)N2CCCC2c2cccc(C)c2C)n1,4.166122113646144e-09
Z1738524042,Cc1ccsc1S(=O)(=O)NCc1cccc(C(=O)O)c1,0.00011962784165425969
Z1846688662,CCNS(=O)(=O)C1CCN(C(=O)Nc2cnn(-c3ccccc3Cl)c2C(C)C)C1,0.9601623810693579
Z1739144041,COCc1cccc(S(=O)(=O)N2CCC(OCC(=O)O)CC2)c1,0.7920954632362003
Z1966635129,CNC(=O)C1(C)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,0.0005143493132044341
Z1443732077,O=C(Nc1cccc(C(=O)N2CCCC(C(=O)O)C2)c1)c1ccco1,0.0017932554659900648
Z1848109464,CC1COc2ccccc2N1C(=O)c1cn(C(C)(C)C)nn1,0.0028892735677713143
Z1848263433,CC(C)(C)n1cc(C(=O)N2CCCCc3c(Cl)cccc32)nn1,0.001740343581113678
Z1900573012,CN(c1nc2c(F)cccc2o1)C1CCN(S(C)(=O)=O)CC1,0.0015483084248664276
Z1445210708,Cc1ccc(C(=O)N(C)CC(=O)N2CCC(C(=O)O)CC2)cc1F,4.431543854596742e-06
Z1445509221,O=C(c1ccsc1)N1CCC(O)(C(=O)O)CC1,0.0055237135977676335
Z1900880366,CN1CC(C(=O)NOCc2ccccc2)c2ccccc2C1=O,0.3137117549947027
Z1445455105,CNC(=O)C1(C(=O)Nc2cc(Cl)cc(C(=O)O)c2)CCC1,0.00027107401474944483
Z1343187736,CC(C)(C)n1ncc2c(=O)[nH]c(N3CCCC3c3ccc(F)cc3)nc21,0.14061993894571329
Z2198024264,O=C(CCc1ccc2ccccc2n1)NCC(=O)NCC1CC1,4.620141354737966e-09
Z1344565893,CCOC1CC(NC(=O)c2ccc(C(N)=O)cc2)C1(CC)CC,0.8603041549563879
Z1744646356,CCc1ccccc1S(=O)(=O)N1CCC(OCC2CCCCO2)CC1,1.6017399225934984e-05
Z1857123956,CC(=O)C(C)(C)CCC(=O)NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)C2=O,0.9942711274449846
Z1453253434,Cc1nc2c(c(C)nn2C)c(C)c1CC(=O)N1CCCC(Nc2ccccc2)C1,0.0017431562658354392
Z1348613400,Cn1cc(N2CCN(CCOC3CCCCCC3)CC2=O)cn1,0.0029227415249678005
Z1906247618,O=C1CC2(CCN(C(=O)NCc3cccc(OCC(F)(F)F)n3)CC2)CN1,0.99685420505869
Z1455038658,CN(C)C(=O)c1ccc(C(=O)NC2(C(=O)O)CCCC2)cc1,0.0038707499244685847
Z1747820015,O=C(c1ccc(-n2ccnc2)cc1)N1CCCC1CO,0.8711331128491818
Z1748556363,CC1(CNC(=O)Cc2cccc(O)c2)CCCN1Cc1ccccc1,0.0008902048202331925
Z1352655760,O=C(Nc1cccnc1Sc1ccccc1)N1CCC2(CCOCC2)C1,0.4296028524379764
Z2393151439,COc1ccc(Cl)cc1CC(=O)NCC1CCCN1,0.03356997138175077
Z1865499070,COc1ccc(S(=O)(=O)NC(=O)C2CCOC(C)C2)cn1,0.2131092536718806
Z2440271259,O=C(NCCC1CCCNC1)c1cncc(-c2ccccc2)c1,0.00010104631582817148
Z1912641640,Cc1ccc(S(=O)(=O)NCC2CCCN(C3CCC(C#N)C3)C2)cc1,0.006951742640874176
Z2448614469,Cc1ccc(N(C)C(=O)c2ccc(CN)o2)cc1C,0.00037484657291141245
Z1866939364,O=C(NC1CC12CCCC2)c1c[nH]nc1-c1ccc(Cl)s1,0.9657933515161352
Z2440582194,CCCN(C(=O)c1cn(Cc2ccccc2)nn1)C1CCNCC1,3.9720876919269654e-05
Z1754397202,Cc1nnc(C2CC(O)CN2c2ccc(C#N)c(Cl)c2)o1,0.29719100598152676
Z1869650503,CN(C)C(=O)c1cccc(C(=O)N(CC(=O)O)Cc2ccccc2)c1,0.00037115799561498016
Z1754142523,COC1CC(c2nnc(C)o2)N(C(=O)C2CC2)C1,0.9995742136519374
Z1460613934,O=C(NC1(c2nccs2)CCCC1)c1cccc2nccn12,0.5273226845688886
Z1870294633,CC1(F)CCN(C(=O)c2cc3n(n2)CCCO3)C1,0.9045699648750162
Z1416179555,Cc1ncc2c(n1)CCC(C(=O)O)C2,8.831987256009196e-05
Z385420850,COc1ccc(C(=O)c2cccs2)cc1,5.651292704112604e-06
Z1343573411,Cn1cc(N2CCC(C(=O)O)C2=O)cn1,0.7509421006436151
Z1860197113,Cn1nnc(Br)c1S(=O)(=O)NCC1CC1,0.005167273660603853
Z239129508,Cc1ccoc1C(=O)NC(C(=O)O)C(C)C,0.0007669049889341825
Z649807956,O=C(NCc1cc[nH]n1)c1ccc(=O)[nH]n1,0.0002856532963925499
Z969132108,c1ccc2c(c1)CC(CN1CCNCC1)O2,0.014355646746190795
Z1259038717,Cn1ccc(NC(=O)C(C)(C)C(C)(C)N)n1,0.0002447345698445267
Z2049900931,O=C(O)c1ncn2c1COc1ccccc1-2,9.625456865732336e-07
Z1603608917,CCC(=O)NC(C(=O)O)c1ccc(Cl)cc1,2.0260654347204085e-05
Z4783026686,O=C(Cc1ccccc1)Nc1n[nH]cc1Br,0.001520844424737405
Z94836739,CC(=O)N1CCC(Nc2cnccn2)CC1,0.1321155614301058
Z1587196563,Oc1cccc(CNc2ccc(Cl)cn2)c1,0.6586528289797138
Z995029514,C=CCCC(=O)N1CCC(CCC(=O)O)CC1,0.6999121268328957
Z1267820525,CCc1cc(NCc2c[nH]nc2C)nc(C)n1,0.6325683011848166
Z1270412090,CC(O)(CNC(=O)c1ccc(Cl)cn1)C(=O)O,0.0017771564511163472
Z1117857348,Cn1c(-c2nccnc2N)nc2cccc(Cl)c21,2.433526483850455e-05
Z2346883700,CC(C)CN1CCC(NC(=O)N2CCC3(CCC3)S(=O)(=O)CC2)CC1,0.0035946035839482067
Z1787667343,O=C(c1csc(-c2ccoc2)n1)N1CCC(C2CCCO2)CC1,0.001589676850357842
Z4448317970,CC(C)(C)C(O)C(N)C(=O)Nc1ccc2c(n1)CCC2,0.0034055883580029296
Z2213176542,Cc1nsc(C(=O)NC(C)CF)n1,0.0020810345061319643
Z3053325518,Cc1onc(-c2cccs2)c1C(=O)NC(CO)c1cncn1C,3.0306885559446866e-08
Z2359716617,Cn1cc(Cl)c(CNC(=O)N2CCC(OC3CCC3)CC2)n1,0.006755597844354482
Z2372159624,O=C(Nc1ccncc1)C1(c2c(F)cccc2F)CCC1,0.735593329535218
Z1445493786,CCn1nc(C)cc1C(=O)Nc1ccc(C(=O)N2CCC(C(=O)O)CC2)cc1,0.8160082144537264
Z1864107352,CC(NS(=O)(=O)N1CCOC(C)(C)C1)c1cccc(O)c1,0.24135208055675741
Z1869591637,O=C(NC1CCN(C(=O)c2cc3n(n2)CCCO3)CC1)c1ccc(F)cc1,0.00983254881588384
Z1318251331,CC1(C)C(CNC(=O)c2cn[nH]c2)C1(C)C,0.16784952433599323
Z1423399122,CC(NC(=O)c1cncc(O)c1)C(C)(C)C,0.006635993307932215
Z1837719835,Cn1cncc1C(=O)NCC(C)(C)C(=O)O,0.0003172600842956001
Z1154604353,Cn1c(-c2nccnc2N)nc2cccnc21,0.0027114709745083947
Z1341226792,CC1(O)CCN(CC(O)CN2CCCC2=O)C1,0.017754991297971267
Z1647327248,COC(C)CCC(=O)N1CCC(C(=O)O)CC1,0.8894055878625599
Z994990658,CC(CNC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0.011371660484930133
Z31432191,O=C(c1ccc2ccccc2c1)N1CCCCCC1,7.903045869056363e-05
Z1500174370,O=C(NCC1(C2CC2)CC1)c1n[nH]c2ccccc12,2.128986980508862e-05
Z995122560,O=C(COc1ccc(Cl)cc1Cl)NC(C(=O)O)C1CC1,0.007841108847703537
Z1404668681,O=C(O)CC1COCCN1S(=O)(=O)c1ccccc1Br,0.9963347353868441
Z1436189682,CC(CN(C)C(=O)C1C2CC3CC(C2)CC1C3)C(=O)O,0.1365670037040637
Z2392749665,O=C(c1cnn2ccccc12)N1CCC2CCC(C1)N2,0.8704955248965315
Z606023858,O=C(O)c1cn[nH]c1S(=O)(=O)NCCc1ccccc1F,0.4778867010030194
Z852437112,CNCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.6578978144496158e-07
Z1461919834,CCc1ccccc1C(=O)N1CCC(CCC(=O)O)CC1,5.3903136809560875e-05
Z1682284408,CC1(C)COCCN1S(=O)(=O)c1ccc(C(=O)O)cc1Cl,0.23141864498512577
Z741131274,CN(CCCc1ccccc1)S(=O)(=O)c1csc(C(=O)O)c1,0.00011616044533029442
Z1154773750,O=C(O)c1cccc(CCNS(=O)(=O)c2cc(F)ccc2F)c1,0.009554233817876847
Z1986726087,N#Cc1cccc(-n2ccc(C(=O)N3CCCC3c3cccc4c3OCCO4)n2)c1,0.005890144292079521
Z383464006,Cc1cc(NC(=O)Cc2ccc(-n3cnnn3)cc2)n(C)n1,2.4876247213690772e-05
Z1955360214,Cc1cc(C(=O)N2CC(C)C(C(=O)O)C2)on1,0.0001602890850438087
Z2441166764,CCc1noc(C)c1C(=O)N1CC(N)C(c2ccccc2)C1,5.341783160875587e-09
Z3062296610,CC(=O)NC1CN(Cc2cc(F)ccc2Cl)CC1c1nccn1C,0.2608730729238688
Z3062829021,COCC(=O)NC1CN(C(=O)C2CCCCCC2)CC1c1nccn1C,0.00501439549932388
Z3063545224,CC(C)CCNC(=O)c1ccccc1-c1ncc[nH]1,0.21072972794788966
Z3063546871,CCN(C1CN(C)C1)S(=O)(=O)Cc1ccccc1,1.1385470428358804e-05
Z3063556652,Cc1cc2c(N3CC(Nc4nc(C)nc(C)c4F)C3)nccn2n1,0.1475125915530605
Z3067125755,Cn1cc(S(N)(=O)=O)c(C(=O)O)n1,4.794645015237166e-06
Z3071578484,COC(=O)C1CCC(CN2CC3CC(C2)c2cccc(=O)n2C3)C1,6.042887621108021e-09
Z3071608324,O=C(NC1CC2CC2C1)N1CCC(N2CCCS2(=O)=O)C1,2.5795049059675026e-07
Z3071638864,CS(=O)(=O)c1sccc1-c1noc(C2(O)CCCCC2)n1,4.5167520739720825e-08
Z3075279449,CC(C)NC(=O)c1ccc2c(c1)NC(=O)NC2,2.264122139875607e-06
Z3077781192,Cc1cncnc1N1CC(O)(c2cnnn2C)C1,0.000413885004836736
Z3081988938,CC1OCCC1NC(=O)NCc1ccc(C(=O)O)cc1,0.0013843686018329404
Z3085820858,CC(NC(=O)c1cc2nccc(C(F)(F)F)n2n1)c1ccn(C)n1,0.011767917439504345
Z3086091637,CC(C)CN(C(=O)c1cc(-c2ccn(C)n2)on1)c1ccc(F)cn1,4.578026539018265e-05
Z3091706683,C#Cc1ccc(C(=O)N2CCC(c3ocnc3C(=O)OC)CC2)cc1,0.017780265359967767
Z3091770097,CC(O)c1nc(-c2cccc(CN3CCOCC3)c2)no1,0.002612832657358304
Z3132566034,Cc1noc(C)c1CN(C)C(=O)NC1C2Cc3ccccc3C21,7.629980599939738e-07
Z3132960324,O=C(NC1CCNC12CCC2)c1ccnc2[nH]c(CC3CC3)nc12,7.38175740210103e-05
Z3133021317,Nc1ccn2ncc(C(=O)N3CCOC4CCCC43)c2c1,0.2930094926509937
Z3133110204,COc1cc(CCNC(=O)C2CC3CC(N)C3C2)ccn1,2.6062033571470398e-06
Z3141421870,NC12CCC1CN(C(=O)Cc1cnccc1C(F)(F)F)C2,0.11093887654058586
Z3203002385,CCn1c(C2CCN(C(=O)c3cc4cc(C)c(Cl)cc4[nH]3)CC2)n[nH]c1=O,0.5659993657692384
Z3211138644,CC1NC(=O)N(Cc2cccc(O)c2)C(=O)C1C,6.190191508309335e-05
Z3215989397,Cc1nccnc1C(C)NC(=O)Cc1ccc(Cl)cc1,0.00011257578658437597
Z3216016193,COC(CS(=O)(=O)N1CC2(CCCC2)c2ccccc21)OC,0.0007088092973961128
Z3216016476,O=c1ccccn1Cc1cn(CCCN2CCCCC2)nn1,0.12355234040135202
Z3216016643,Cn1ccc(-c2noc(C3CC4CCCCN4C3)n2)n1,7.295110278359273e-05
Z3301170454,Cl.NCc1ccccc1-c1cccc(C(=O)O)c1,0.0032697834122257614
Z3217436942,CCc1cncc(-c2cc3c(cc2OC(C)(C)C(=O)O)OCC3)c1,0.46414929837849334
Z3223822559,Cc1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)cc1Cl,5.0857380262521515e-05
Z3268987684,Cc1cc(=O)[nH]c(NCC2(C)CCC2)n1,0.0017593798367433844
Z3271810833,Cc1ccc(NC(=O)NCC2CCCN(C(=O)c3[nH]c4c(Cl)cccc4c3C)C2)cc1,5.860505108322198e-06
Z3290588450,O=C(Nc1cnn(Cc2ccccc2)c1)C1(O)CC1,0.6354762021398959
Z3290660433,COc1cc(CC(NC(=O)COC(C)C)C(=O)O)ccc1O,4.039057939784941e-09
Z3294075965,CC(NC(=O)c1ccc(C2CCCN2)s1)C(=O)O,3.536978341341987e-05
Z3297314939,Cc1ncnc(C)c1C(=O)NC(C)C(=O)N1CCCCC1C,0.25000896353739605
Z3298034316,Cc1nc(C2CC2)ncc1C(=O)Nc1cccc(Cn2cnnc2)c1,0.5228003652324837
Z3343888293,O=c1ccccn1Cc1cn(CC2CCCC23CCOCC3)nn1,0.9994731163140296
Z3344496930,Cc1nc(C(=O)NCCN(C)c2ccccn2)no1,5.869587816056903e-06
