comp_id,smiles,RF_prediction_score,,
Z1987289129,CCC(C)(CCO)NC(=O)c1cn(C(C)C)cn1,0.380389621,,
Z1955825569,Cc1sc(NC(=O)c2cccn3ccnc23)nc1-c1ccc2c(c1)CCC(=O)N2,0.352108856,,
Z1701773060,Cn1nc(C(=O)N2CCc3ccc(O)cc3C2)cc1OC(F)F,0.286487594,,
Z1411885092,O=C1CN(C(=O)c2cnc(Cc3ccc(F)cc3)s2)C2CCCCC2N1,0.321233855,,
Z1932701020,Cc1ccn(CC(C)(O)C(=O)NCC2C3CC4CC(C3)CC2C4)c(=O)c1,0.259231184,,
Z1863754324,Cc1cc(C(=O)N2CCN(C(=O)CC(C)(F)F)CC2)c(C)o1,0.365630397,,
Z1414659319,Cc1ccn(-c2ccccc2NC(=O)C2CCCN(C(N)=O)C2)n1,0.340263665,,
Z1817057945,CC(c1nnnn1C)S(=O)(=O)c1ccc(Cl)c(Cl)c1,0.259007849,,
Z1938407508,CN(CCCO)C1CCN(C(=O)c2ccc(F)c(C#N)c2)CC1,0.378263926,,
Z1416521867,Cc1ccc(-n2nnnc2N2CCOC(C)(c3ccccc3)C2)cc1,0.262616484,,
Z1500107585,O=C(c1cccc2[nH]c(=O)oc12)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.417422534,,
Z117858734,CC(C)c1ccc(-c2nc(CC(=O)NCC(=O)NCc3ccco3)cs2)cc1,0.266932563,,
Z511218528,CC(C)c1ccc(OC2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)cc1,0.255328887,,
Z1258546528,O=C(O)C1(c2ccc(Br)cc2)CC2(CC2)C1,0.300043742,,
Z1999857051,Cc1noc2ncnc(N3CCCCC3)c12,0.349436908,,
Z57479714,c1ccc(-c2csc(N3CCNCC3)n2)cc1,0.193140498,,
Z877701434,Cc1cc(NC(=O)C(C)(C)C)ccc1C(=O)O,0.261334297,,
Z373331330,CN(Cc1cccc(C#N)c1)c1cnccn1,0.227388642,,
Z1269639105,O=C1CCC(NC(=O)c2ccc(Br)cc2)C(=O)N1,0.334290751,,
Z1835888429,CC1C(=O)NCCN1c1nc(Cl)nc2sccc12,0.259464139,,
Z733323542,CC(NC(=O)CC1CCNCC1)c1ccccc1Br,0.256077547,,
Z2028437219,CC(=O)Nc1nc(C(=O)N2CCC(C(=O)O)C(C)C2)cs1,0.283664054,,
Z1470841436,Cc1nc(-c2ccc(NC(=O)CCC3CCNC3)cc2)cs1,0.294895159,,
Z1585085059,CCc1nn(C)cc1NC(=O)c1ccc(S(C)(=O)=O)cc1,0.226404732,,
Z1148092526,CCOc1ccccc1N1CCN(C(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,0.310648587,,
Z437763354,CCc1cc(=O)[nH]c(-c2cccc(NC(=O)C3CCCN3S(C)(=O)=O)c2)n1,0.30080964,,
Z2370555594,CNC(=O)C1CCN(c2nc(C)cc(C)c2C#N)C1,0.460830293,,
Z2372418972,NC(=O)CC1(CNC(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)CC1,0.532934562,,
Z1149553186,CCn1cnnc1C1CCN(C(=O)C2CCCN(Cc3ccccc3)C2)CC1,0.331981485,,
Z119737566,CCNC(=O)N1CCN(C(=O)c2cccc3ccccc23)CC1,0.319576475,,
Z543663938,Cn1cc(CCNC(=O)N2CCc3ccc(O)cc3C2)cn1,0.414356744,,
Z1499543590,CC(C)CC(C)NC(=O)C(c1ccccc1)N1CCCCC1=O,0.280498818,,
Z1001262418,Cc1noc2ncc(NC(=O)c3ccc(NC(=O)C4CC4)cc3)cc12,0.333443926,,
Z1001889706,O=C(Cn1cc(NC(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)cn1)Nc1cccnc1,0.497793786,,
Z1310937779,CC(=O)N1CCc2c(CN3CCCC3)cccc21,0.229403212,,
Z1240370568,CCOc1ccc(CC2c3cc(OCC)c(OCC)cc3CCN2C(C)=O)cc1OCC,0.253345745,,
Z2007563522,O=C1CCc2cc(-c3csc(NC(=O)C(O)Cc4cccc(C(F)(F)F)c4)n3)ccc2N1,0.22960558,,
Z1995562274,CC(C)c1cc(C(=O)N2CCOCC23CCOC3)n(C)n1,0.265306009,,
Z2008508051,Cn1c(-c2ccccc2)nnc1N1CCC(Oc2cccc(F)c2)C1,0.284062278,,
Z1465774580,CC(NC(=O)COc1ccccc1)C(=O)N1CCc2ccc(F)cc2C1,0.340052231,,
Z2010480335,Cn1nnc2c(C(=O)NC3(c4ccc(Br)cc4)CCCC3)ccnc21,0.467012128,,
Z933911654,CN(CC1CCCC1)C(=O)NCC(c1ccco1)N1CCCC1,0.289709351,,
Z900012768,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccccc1-n1cccn1,0.419212713,,
Z1506872270,CCC1CN(C(=O)C(C)C)CCC1NC(=O)NC1CCCCCCC1,0.356100128,,
Z1507267766,CS(=O)(=O)N1CCC(CNC(=O)c2cccnc2O)C1,0.30499235,,
Z370353206,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCN(CC(F)(F)F)CC1,0.270515327,,
Z644095096,CCc1cc(NCC2CCCc3ccccc32)n2ncnc2n1,0.349386248,,
Z999954294,CC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCCCC2c2ncc[nH]2)C1=O,0.371564907,,
Z2019043391,Cc1ccc(C2(C(=O)NCc3nccn3-c3ccccc3)CCOCC2)cc1,0.282440064,,
Z1028234822,Cn1cc(CCNC(=O)N2CCCCC2Cc2ccccc2)cn1,0.413423405,,
Z968885116,NS(=O)(=O)c1cnn(CC(=O)NCC(c2ccccc2)c2ccccc2)c1,0.392546675,,
Z2218117995,CC1(C)C(=O)Nc2cc(C(=O)NCc3c(F)cccc3Cl)ccc21,0.350401692,,
Z103766320,CCCN(CCC)C(=O)CN1CCc2cc(OC)c(OC)cc2C1,0.192094304,,
Z2218569740,O=C(N1CCOCC1)N1CCCC(c2nc(=O)[nH][nH]2)C1,0.27114635,,
Z1517556974,COCC(C)(C)C(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,0.279471251,,
Z353295958,CC(CO)NC(=O)OCc1ccccc1,0.282308956,,
Z1203042275,O=C(O)c1cnc2cc(Br)ccc2c1O,0.257938863,,
Z1169953576,c1ccc(-c2noc(C3CCC3)n2)nc1,0.259878149,,
Z425750188,O=[N+]([O-])c1ccc(S(=O)(=O)NCCO)cc1,0.190963739,,
Z1126746751,c1nc(NC2CCCOC2)c2ccsc2n1,0.326603918,,
Z126982264,O=c1[nH]ncc(NCc2ccccc2)c1Cl,0.270425793,,
Z1611059673,CC(C)c1nnc(NCc2ccnn2C)o1,0.334056031,,
Z1603839369,CC(=Cc1ccccc1)CNC1CCCC1,0.313417813,,
Z1869892707,Cc1cccc(C(=O)NC(C)C(=O)O)c1Br,0.238316306,,
Z1445506635,CCCCC(=O)N1CCC(O)(C(=O)O)CC1,0.289927504,,
Z275190510,Cn1ccc(C(=O)Nc2cnn(Cc3ccccc3)c2)n1,0.386430383,,
Z1103015183,Cn1ncc2c(N3CCCC3C3CC3)ncnc21,0.475634482,,
Z2010671293,Cc1cccc(NC(=O)Cn2ncc3cc(Br)ccc3c2=O)c1,0.382931497,,
Z874833138,O=C(NC1CC(=O)N(c2ccccc2)C1)NC(C(=O)Nc1ccccc1)c1ccccc1,0.261950816,,
Z1023446716,Cc1cc(C(=O)NCCc2coc(-c3ccccc3)n2)n(C)n1,0.299905279,,
Z984334930,NC(=O)c1ccc(C(=O)N2CCCOCC2)s1,0.38008608,,
Z645920548,FC(F)(F)c1nc(N2CCC(N3CCCC3)CC2)c2ccccc2n1,0.294398946,,
Z2026045047,CC1CN(c2nnc(C3CC3)n2CC2CCOC2)CC(C2CC2)O1,0.290640493,,
Z894923356,CC(NC(=O)N1CCN(c2ccc(Cl)cn2)CC1)c1cccnc1,0.348372712,,
Z1982420886,Cc1nsc2ncn(CCCO)c(=O)c12,0.224493047,,
Z126988872,COc1ccnc(NCC2CCCO2)n1,0.27688523,,
Z1263876505,CC(C)C(NC(=O)C(C)n1cncn1)C(=O)O,0.323743861,,
Z1473261303,CC1(C(=O)O)CCN(c2cnccc2C#N)C1,0.363680087,,
Z45630530,Cc1ccccc1NS(=O)(=O)c1ccc(Br)cc1,0.227170269,,
Z1365532785,Cc1ccc(O)c(NC(=O)CC2CNCCO2)c1,0.255079279,,
Z409100232,CN(Cc1c(C(=O)O)sc2cccc(F)c12)C1CC1,0.321903488,,
Z960256092,CCNc1ncc(C(=O)N2CCCC(O)C2)cc1Cl,0.376180111,,
Z1274467059,O=C(CC1C=CCC1)NCCc1nc(C(=O)O)cs1,0.284419136,,
Z445669230,CC1CCC(Nc2cccc(-c3nncn3C)c2)CC1,0.291086314,,
Z819258578,O=C(O)C1CCN(S(=O)(=O)NCCc2ccsc2)CC1,0.310381,,
Z1269640715,COc1ccc(Br)c(C(=O)NC2CCC(=O)NC2=O)c1,0.294072513,,
Z1436302882,O=C(Cc1ccc2c(c1)CCC2)NC1(C(=O)O)CCC1,0.271688444,,
Z2438222997,Cc1nc(C)c(CNC(=O)C(CN)c2ccccc2)s1,0.286976769,,
Z211322798,OC(CNCc1c[nH]nc1-c1cccs1)c1ccccc1,0.262057503,,
Z1147176490,CC(C(=O)O)N1CCN(c2ccc(F)cc2C(N)=O)CC1,0.651737144,,
Z1160813545,Cc1nc(C(=O)NCCOC2CCCC2)ccc1C(=O)O,0.336259452,,
Z1371503959,O=C1CC2(CCN(C(=O)Cc3ccccc3O)CC2)CN1,0.3635032,,
Z2447571221,Cc1ccc(Cl)cc1NC(=O)CN1CCC2(CCNC2)C1,0.337819363,,
Z364305588,COc1ccc(CC(=O)NC2(C(=O)O)CCCCC2)cc1F,0.291045513,,
Z1970007982,N#Cc1ccc(S(=O)(=O)NCCc2ccccc2C(=O)O)s1,0.365860366,,
Z445484242,CCC(NS(=O)(=O)c1c[nH]c(C(=O)O)c1)c1ccc(OC)cc1,0.245784401,,
Z1413723961,O=C(O)CC1CN(C(=O)c2ccc3cc[nH]c3c2)c2ccccc21,0.353866321,,
Z1483576681,O=S1(=O)CCCN1CCN1CCN(S(=O)(=O)Cc2ccon2)CC1,0.238193082,,
Z826479376,O=C(NCc1ccc(-n2ccnc2)c(F)c1)N1CCN(CC(=O)N2CCc3ccccc32)CC1,0.326698533,,
Z2000369770,CC1CCN(C(=O)N(C)Cc2cccc(F)c2)C1,0.314903449,,
Z1021188958,O=C(NCCc1nc(-c2ccncc2)cs1)C1CC2CCC1C2,0.285891204,,
Z166798248,COc1cc(C(=O)NCc2ccco2)cc(Cl)c1O,0.270869857,,
Z1581890177,CC(C)NS(=O)(=O)c1c[nH]c(C(=O)N2CCC(C)C(O)C2)c1,0.35344909,,
Z1143595411,CC(=O)NCCNC(=O)NCC1CCN(Cc2ccccc2Cl)CC1,0.314643127,,
Z1144428391,Cc1nn(C)c(NC(=O)Cn2cc(Br)cn2)c1C,0.435117412,,
Z1144389772,CCOc1cccc(N2CCN(C(=O)c3cnn(-c4ccccc4)c3)CC2)n1,0.37043878,,
Z195593672,COc1cc2c(cc1OC)CN(CC(=O)N1c3ccccc3NC(=O)C13CCCC3)CC2,0.223331309,,
Z1145514146,CN(C)C(Cc1ccccc1)C(=O)N1CCCN(c2ccccc2)CC1,0.210100814,,
Z2087486576,CCc1cc(NC(=O)Cn2cccnc2=O)ccc1F,0.306147152,,
Z973389846,CCC1CN(C(=O)c2ccc(C(N)=O)cn2)CCO1,0.34001792,,
Z1079166428,Cc1ncc(CN(C)Cc2ccc(C(=O)O)cc2)s1,0.323252302,,
Z88897230,CC(C)(C)c1ccc(S(=O)(=O)NOCC(=O)O)cc1,0.189490937,,
Z2039836095,CC(C)C(C)(NCc1ccc2ncccc2c1)C(N)=O,0.286543987,,
Z1470837072,O=C(CCC1CCNC1)Nc1ccc2c(c1)CCC(=O)N2,0.278577285,,
Z809260312,O=C(Cn1cccn1)N1CCC(COc2ccccc2)CC1,0.317844191,,
Z195954240,CN(Cc1nnnn1-c1ccccc1)C1CCCC1,0.258257941,,
Z1577479394,CC1C(C)N(C(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)CCN1C,0.285607526,,
Z1578079229,COC(c1ccc(F)cc1)C(C)NC(=O)Nc1ccc(N(C)C(C)=O)cc1,0.292586213,,
Z2448358654,CNCCC(=O)Nc1ccc(-c2cnc(C3CC3)o2)cc1,0.305971727,,
Z994302086,Cc1nc(C(C)(C)NC(=O)NCc2ccccc2F)no1,0.27311504,,
Z994173978,Cc1nc(C(C)(C)NC(=O)c2cccnc2)no1,0.281427708,,
Z1578934555,CCC1(O)CCC(Nc2nnc(-c3ccco3)cc2C(F)(F)F)CC1,0.351439407,,
Z1144094177,COc1cccc(C2CC2C(=O)Nc2ccc(F)c(C(N)=O)c2)c1,0.582829708,,
Z372442540,O=C(Cc1cccc2ccccc12)NCC(=O)N1CCC(C(=O)NCc2cccnc2)CC1,0.302632362,,
Z1144221185,CCCC(NC(=O)c1ccc(N2CCOCC2)c(F)c1)c1ccccn1,0.359014942,,
Z1144444394,COc1ccc(NS(=O)(=O)c2cnn(-c3ccccc3)c2)c(C(=O)NC2CC2)c1,0.457199834,,
Z1145117690,CC(C(=O)Nc1cccc([N+](=O)[O-])c1)N1CCC(CCO)CC1,0.254690217,,
Z2209895045,CC1(C)CN(C(=O)c2cccc(C(=O)NC3CC3)c2)C1c1cccnc1,0.40614839,,
Z1586541432,CC1CCCN(C(=O)NC(c2ccc(F)cc2)c2ccn(C)n2)C1,0.311746002,,
Z2086995975,CC(C)Oc1ccccc1C(=O)Nc1ncc(-c2ccccn2)s1,0.286047332,,
Z2087134068,CC1(C(=O)NCc2cc(F)cc(F)c2)CCN(c2ccc(Cl)cc2C#N)CC1,0.414524002,,
Z1587688386,NC(=O)c1cc(NC(=O)N2CCN(c3ccc(F)cn3)CC2)ccc1Cl,0.680856757,,
Z2089248938,Brc1ccc2c(NC3CCN(CC4CCCO4)CC3)ncnn12,0.434100062,,
Z1589015094,CCC(NCCCn1c(=O)[nH]c2ccccc21)c1ccc2c(c1)OCCO2,0.304421298,,
Z1155671513,O=C(NC1CCN(CC2CC2)C1)c1cccc(CN2CCS(=O)(=O)CC2)c1,0.277725005,,
Z226667008,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NC3CCCc4[nH]c(=O)c(C(N)=O)cc43)c2c1,0.510206127,,
Z1845552776,CCNc1ccc(Cl)cc1C(=O)NCc1cnn(CC)c1,0.499288312,,
Z2095017962,COc1nc(C)ccc1C(=O)NC(C)(C)c1c(C)noc1C,0.301910312,,
Z2094998597,Cc1noc(C)c1C(C)(C)NC(=O)CC1CC1,0.259463906,,
Z2208013609,Cc1ccoc1CN(C)C(=O)Cc1n[nH]c(=O)c2ccccc12,0.283238884,,
Z915285462,CC1CCN(C(=O)CS(=O)(=O)C(C)c2ccc(Cl)cc2)CC1,0.258951522,,
Z929425198,Cn1cc(Cl)cc1C(=O)Nc1cccc(-n2ccc(C(=O)O)n2)c1,0.289433607,,
Z1171353705,Cc1cccc(NC(=O)CNc2ccccc2C(=O)N2CCCC2CO)c1C,0.297101325,,
Z1173672807,O=C(C1CCCN1C(=O)c1ccc(Cl)c(Cl)c1)N1CCn2cnnc2C1,0.415388597,,
Z2928195244,COCCc1ccc(S(=O)(=O)NC2CCCC(C(=O)O)C2)cc1,0.250959053,,
Z2931992855,Cc1coc(C(=O)NC2Cc3ccccc3C2N)c1,0.225797674,,
Z2945928647,COc1cccc(N2CCN(C(=O)c3cc4cccn4cn3)CC2)c1,0.294888255,,
Z2947363644,Cc1nc(NC(=O)NC2CC3OC2C2CC32)oc1C,0.287538091,,
Z2948889115,c1c(C2CC2)n[nH]c1N1CCN(Cc2noc3c2COCC3)CC1,0.309861659,,
Z2949817202,CCc1ncc(NC(=O)N2CC(OC)(C(F)(F)F)C2)cn1,0.310268983,,
Z2950005884,COc1cccc(CC(C)CC(=O)Nc2c3c(nn2C)CCC3)c1,0.265540916,,
Z2950382859,CNC(=O)CC1(O)CCCN(CC2CCC3(CC2)CC3)C1,0.335515827,,
Z2951867110,CC1CN(CC(=O)Nc2ccc(Cl)c(F)c2)Cc2c[nH]nc21,0.30425192,,
Z2951915212,CC(C)c1cc(NC(=O)N2CCn3cccc3C2)n(-c2ccccc2)n1,0.342532067,,
Z2952356923,CCN(C(=O)c1cnn(C2CCC2)c1)c1cccnc1,0.402538915,,
Z2952830964,O=C(c1cnn(C2CCC2)c1)N1CCCC(n2cncn2)C1,0.447021257,,
Z2953269253,CC(C)CNC(=O)c1cccc(CN2CCCC2c2ccnn2C)c1,0.368415363,,
Z2955031477,CCc1nc(C2CCCCN2C(=O)c2cc3c(C)cccn3c2)no1,0.297025307,,
Z2956269344,CCc1ccc(Br)cc1C(=O)N1CC(O)CC(O)C1,0.338126035,,
Z2959143025,O=C(CC1CCCC1(F)F)Nc1nc2ccc(F)cc2[nH]1,0.379486856,,
Z2961838178,O=C(NCC12CCCC1OCC2)c1cc2c(F)cccc2[nH]1,0.317405603,,
Z2962520346,NC(=O)C1CC1C(=O)N1C2CCC1CC(CC(F)F)C2,0.252042178,,
Z2963179033,Cn1nccc1C(O)CNC(=O)C1(c2ccc(Cl)cc2)CC1,0.393562506,,
Z2963185723,O=C(NCc1cncc(O)c1)C1CC1c1ccccc1,0.250967851,,
Z2963397837,O=C(NC(CO)c1ccccc1C(F)(F)F)C1(O)CCCCC1,0.245428844,,
Z2963623633,COCC1COCCN1C(=O)CCn1cnc2sccc2c1=O,0.254497841,,
Z2964140393,Cn1cncc1C(=O)N1CCC(c2ccc(S(N)(=O)=O)cc2)CC1,0.285279736,,
Z2965140932,COc1cccn2ncc(C(=O)N3CCC34CCN(C)CC4)c12,0.501270746,,
Z2969304382,CN1CCCCC(CNC(=O)NCc2nc(Cc3ccccc3)no2)C1,0.242477657,,
Z2970809490,Cc1ncccc1CCNC(=O)NC1CCCN(c2ccccc2)C1,0.3431317,,
Z2971171601,COc1ccc2ccc(N3CCCC(S(C)(=O)=O)C3)nc2c1,0.228992157,,
Z2973240717,CC(NC(=O)N1C2CCC1CC(CCF)C2)c1cccc(O)c1,0.292341526,,
Z2974308763,CCc1nc(CNC(=O)N2C3CCC2CC(CCF)C3)co1,0.2681913,,
Z2974832440,NS(=O)(=O)C1(CNc2cc(Br)ccn2)CCC1,0.328168579,,
Z2976086200,O=S(=O)(C1CCN(c2ncc(F)cn2)CC1)N1CCCCC1,0.40274216,,
Z2978054803,Cc1nc(CNc2ccc(Br)cc2CO)c[nH]1,0.348106149,,
Z2982750990,CC(=O)N(C)Cc1cn(Cc2cn3ccccc3n2)nn1,0.288874375,,
Z2983828624,CC(C)C1NC(=O)N(c2ccnc(OCc3ccccc3)c2)C1=O,0.235729357,,
Z2991905853,CC(C)(c1nnn(Cc2cccc3c2OCCO3)n1)S(C)(=O)=O,0.231319226,,
Z2996707948,CC(O)(CN1CC2C3CCC(C3)C2(C)C1)C(=O)O,0.315103564,,
Z2996970328,Cc1cncnc1-c1noc(CN(C)CC(C)(C)C)n1,0.267148326,,
Z3000091676,COc1cc(C(=O)N2CC(C)Cc3cccc(F)c32)ncn1,0.253368225,,
Z3000707771,CN(C(=O)c1ncn(C(C)(C)C)n1)C1(C(F)(F)F)CC1,0.277790817,,
Z3004800544,O=C(CC1CCCN1)Nc1ccc(Cl)c2ncccc12,0.248265754,,
Z3009007376,Cn1cc(S(=O)(=O)N2CC3(CCOC3)C2)c(C2CCCC2)n1,0.256729086,,
Z3009727808,CC1(C)CN(C(=O)Cc2ccc(C(=O)O)cc2)C2CCCC21,0.351128302,,
Z3011780682,CCc1csc(N2CCN(CCC(=O)O)CC2C)n1,0.274240318,,
Z3015570659,NC(=O)C1CCCN1S(=O)(=O)c1ccc(O)c(C(=O)O)c1,0.342999696,,
Z3016311758,Cc1cc(C2CCCCN2C(=O)Cc2ccco2)[nH]n1,0.302022591,,
Z3019756439,O=c1nc(NCCC2CC2Cc2ccccc2)[nH]c2[nH]ncc12,0.266431845,,
Z3026724984,CC(C)Cn1nccc1C(=O)NCc1cnon1,0.42275405,,
Z3194584092,CN(C)c1ccc(NC(=O)CSc2nc(O)cc(-c3ccccc3)n2)cc1,0.270605093,,
Z3042255567,COCc1ccc(CNC(=O)C2CC3OCCC3N2)cc1,0.266945468,,
Z3052272343,COCC1(C)CCN(C(=O)Cn2ncn(C)c2=O)C1,0.373605617,,
Z3053972099,CNc1nc(C)ccc1C(=O)N1CC2(CCOCC2)CCC1CO,0.475763059,,
Z3054334695,Cc1nccc(NC2COCCC2NC(=O)c2cc(C)c(C)s2)n1,0.319843344,,
Z3061505198,CCCN(CC1CC1)C(=O)C1CC(=O)N(CCOC)C1c1nccn1C,0.250442685,,
Z3063144304,CC(=O)N1CCN(C(=O)c2csc3ccccc23)CCC12CCOCC2,0.359706149,,
Z3063545548,COc1cn(C)c(C(=O)NCCN2CCCC(C)C2)cc1=O,0.29545776,,
Z3063556415,Cc1nc(C)c(F)c(N2CCc3ncc(C(F)(F)F)cc3C2)n1,0.37576467,,
Z3063556689,Cc1nc(C)c(F)c(N(C)CCc2nccc(O)n2)n1,0.278168943,,
Z3063570246,CCCS(=O)(=O)Nc1c(Cl)nn(C)c1C(F)(F)F,0.226515677,,
Z3063574604,O=C(CN1CCc2ncc(C(F)(F)F)cc2C1)NCC1CC1,0.329555858,,
Z3071558959,O=S(=O)(c1cnn(C2CCCC2)c1)N1CC(O)(C(F)(F)F)C1,0.377896847,,
Z3074709751,C#CCN(C)S(=O)(=O)c1cnc(N2CCCC2)c(C(F)(F)F)c1,0.284491021,,
Z3077869656,Cc1nc(CNc2ncc(Br)cn2)[nH]c1C,0.264894407,,
Z3091716136,CC(=O)CCCC(=O)Nc1cc(C(F)(F)F)c(F)cc1O,0.255975734,,
Z3093476194,CC(C)C(C)C(=O)Nc1cn(-c2ccccc2)nn1,0.317936804,,
Z3098666919,CCC(O)c1nnc(N2CC3CCCC32)n1CC,0.329162359,,
Z2090280611,CNC(=O)Nc1cc(NC(=O)Cn2cccnc2=O)ccc1F,0.311722909,,
Z2092130887,COCCN1CCN(c2nc(C(F)(F)F)ns2)CC1=O,0.288094812,,
Z1449901458,c1ccc(OCC2CCN(CC3CCCOC3)CC2)cc1,0.264309929,,
Z2092555017,Cc1nnc2c3ccccc3c(NC3CCCCC3O)nn12,0.302144953,,
Z1160374691,CC1(C)CN(C2(CNC(=O)NCCNC(=O)C3CC3)CCCCC2)CCO1,0.482887213,,
Z1982339453,CNc1nc(C)cc(C(=O)N(C)C(C)C2(C)CC2)n1,0.288153029,,
Z1982344187,CNc1nc(C)cc(C(=O)NC2(C(N)=O)CC2)n1,0.40075604,,
Z246517168,CC(C)C(CNc1cnccn1)N1CCOCC1,0.265062303,,
Z1169952057,CCN(CC)C(=O)c1ccc(-c2nc(-c3ccccn3)no2)cc1,0.26091469,,
Z1603665428,O=C(Cc1ccc2c(c1)OCCO2)NC(C(=O)O)c1ccccc1F,0.238929346,,
Z1171730644,O=C(NCc1nnn[nH]1)c1csc(-c2ccccc2)n1,0.332342408,,
Z2230135804,CS(=O)(=O)C1CCCCC1NC(=O)Cn1cc(-c2ccccc2)nn1,0.311560632,,
Z1172846728,CNS(=O)(=O)c1ccc(NCC2(c3cccc(Br)c3)CCOCC2)nc1,0.317917188,,
Z1608827067,CN(C)C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)C(C)(C)C1,0.397150028,,
Z3009557913,O=C(O)c1cncc(C(=O)N2CCCC2COc2ccc(F)cc2)c1,0.349040677,,
Z3136415969,NC1CC(C(=O)NCC2CCC=CCC2)C2CC12,0.224899753,,
Z3136644803,O=C(NCc1cncc(O)c1)C12CCC1CNC2,0.252336875,,
Z3138068456,CC(NC(=O)NCC1CC1c1ccccc1)c1ccccc1O,0.228213701,,
Z3138956129,NC1CN(C(=O)CCc2ccon2)CC12CCC2,0.286750932,,
Z3141976928,CN(C)c1nccc2c1CN(C(=O)C1CC3CC(N)C3C1)CC2,0.321577291,,
Z3142706120,O=C(NC1CC2CNCC21)c1nccnc1-c1nc2ccccc2s1,0.284439724,,
Z3203357844,O=C1CC2(C(=O)NOCCN3CCCC3=O)CCCCC2N1,0.29780364,,
Z3206849469,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,0.263722121,,
Z3211090994,CC1NC(=O)N(CCc2ccccc2)C(=O)C1C,0.183367488,,
Z3216017019,Cc1nc(C2CCN(C(=O)OCC3CC3)CC2)[nH]c1C(=O)O,0.307835191,,
Z3220060255,O=C(Nc1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)OCCCO2,0.31394247,,
Z3268555296,CC(=O)C1CN(c2ncc(Br)cn2)C1,0.269835657,,
Z3278010466,CNC(=O)c1cc(S(=O)(=O)NC2(c3nc(C)no3)CC2)cn1C,0.311406464,,
Z3290443446,CCNC(=O)N1CCCC(n2c(CC)nc3ccccc32)C1,0.217281458,,
Z3290576464,Cc1cnc(NC(=O)N2CCc3nc[nH]c3C2c2cccnc2)s1,0.400374492,,
Z3292340285,O=C(NCc1cccnc1)C1CCc2ccccc21,0.266984025,,
Z3295366152,Cc1nc(C2CC2)ncc1C(=O)Nc1cccc(-c2nncn2C)c1,0.386545642,,
Z3299566782,C#CCOC(C)C(=O)NCC1(C)CN(C(=O)Cc2ccccc2)CCO1,0.321277113,,
Z3300345646,CCCCC(=O)NS(=O)(=O)c1sncc1Br,0.24794185,,
Z3325175446,O=C(NC1CCc2[nH]c3ccc(Cl)cc3c2C1)c1noc2c1CCCC2,0.344707795,,
Z3379618440,Cl.O=C(O)C1CCCC1C1CCNCC1,0.236805179,,
Z1444487685,O=C(O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CC1c1ccc(Cl)cc1Cl,0.32412784,,
Z335811938,CC(C(=O)O)n1nnc(-c2ccc(Br)cc2)n1,0.312847116,,
Z1444337352,O=C(O)CN(C(=O)c1ccc(CC2CC(=O)NC2=O)cc1)C1CC1,0.282934362,,
Z1176892390,COc1cc(C)c(S(=O)(=O)N2CCn3cnnc3C2)cc1OC,0.301759464,,
Z391953608,O=C(NCc1ccccn1)C1CC(c2cccc(F)c2)=NO1,0.312987642,,
Z1189029559,CNC(=O)C1CCCN1c1nc(-c2ccccc2)c2ccccc2n1,0.308055456,,
Z1260121554,O=C(Cn1nc2ccccn2c1=O)N1CCC(Cc2ccccc2)C1,0.310253581,,
Z2231314129,CC(C)c1cc(C(=O)N2CC(CO)c3ccccc32)cc(O)n1,0.237035156,,
Z1624106040,O=C(O)C1CCCCN1C(=O)Cc1ccc2c(c1)OCO2,0.273879279,,
Z1625525755,CCn1nc2c(cc1=O)CN(C(=O)c1ccc(C)c(O)c1)CC2,0.31577018,,
Z976963246,CN(Cc1ccc(N(C)C)cc1)C(=O)NCc1ccnc(-n2ccnc2)c1,0.324106554,,
Z1196502088,CC(NC(=O)N1CCN(C2CCC2)CC1)c1ccc2c(c1)OCO2,0.315982352,,
Z982577718,Cc1ccccc1CC(=O)N1CCN(C(=O)C(C)(C)C#N)CC1,0.302541172,,
Z1198603911,Cc1cccc(NC(=O)C2CCCN2C(=O)CC2CC2)n1,0.313782482,,
Z1752236678,CC1CN(C(=O)CNC(=O)CCC2CCCC2)CCC1=O,0.279780691,,
Z1198916627,Cc1c(C(=O)N2CCCCC2c2cn[nH]c2)[nH]c2c1C(=O)CCC2,0.362203971,,
Z368334038,O=C(Nc1cccc(N2CCCCC2=O)c1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.228682285,,
Z989574512,O=C(CN1CCC(c2cn[nH]c2)CC1)N1CCC1,0.267243904,,
